date,state,total.confirmed,total.recovered,total.deceased,total.other,total.tested,tested,population
2021-08-09,Ladakh,20400,20121,207,0,454086.0,454086.0,293000.0
2021-08-09,Lakshadweep,10257,10112,51,40,225895.0,225895.0,68000.0
2021-08-09,Maharashtra,6357833,6151956,134064,3438,49725694.0,49725694.0,122153000.0
2021-08-09,Meghalaya,69358,63450,1174,0,888948.0,888948.0,3224000.0
2021-08-09,Manipur,104791,96128,1657,0,1131455.0,1131455.0,3103000.0
2021-08-09,Madhya Pradesh,791970,781307,10514,0,15075376.0,15075376.0,82232000.0
2021-08-09,Mizoram,44520,32854,168,0,680547.0,680547.0,1192000.0
2021-08-09,Nagaland,28709,25906,585,821,278628.0,278628.0,2150000.0
2021-08-09,Odisha,987956,971391,6554,0,16626905.0,16626905.0,43671000.0
2021-08-09,Punjab,599514,582753,16320,0,12437299.0,12437299.0,29859000.0
2021-08-09,Puducherry,121665,119031,1800,0,1551621.0,1551621.0,1504000.0
2021-08-09,Rajasthan,953840,944670,8954,0,13170398.0,13170398.0,77264000.0
2021-08-09,Sikkim,27908,24544,355,278,212339.0,212339.0,664000.0
2021-08-09,Telangana,649859,637789,3828,0,22902812.0,22902812.0,37220000.0
2021-08-09,Tamil Nadu,2577237,2522470,34340,0,38851889.0,38851889.0,75695000.0
2021-08-09,Tripura,80208,77230,767,63,1622625.0,1622625.0,3992000.0
2021-08-09,India,31997024,31173387,428715,12627,483278545.0,483278545.0,1332900000.0
2021-08-09,Uttar Pradesh,1708793,1685449,22774,0,67691677.0,67691677.0,224979000.0
2021-08-09,Uttarakhand,342423,328569,7368,6040,6505490.0,6505490.0,11141000.0
2021-08-09,West Bengal,1534360,1505808,18240,0,16122345.0,16122345.0,96906000.0
2021-08-10,Andaman and Nicobar Islands,7548,7412,129,0,453934.0,453934.0,397000.0
2021-08-10,Andhra Pradesh,1985182,1952736,13564,0,25311733.0,25311733.0,52221000.0
2021-08-10,Arunachal Pradesh,50605,47821,248,0,986281.0,986281.0,1504000.0
2021-08-10,Assam,576149,559684,5420,1347,19850867.0,19850867.0,34293000.0
2021-08-10,Bihar,725279,715352,9646,1,38820518.0,38820518.0,119520000.0
2021-08-10,Chandigarh,61992,61150,811,0,629060.0,629060.0,1179000.0
2021-08-10,Chhattisgarh,1003356,988189,13544,0,11762041.0,11762041.0,28724000.0
2021-08-10,Delhi,1436852,1411280,25068,0,24333906.0,24333906.0,19814000.0
2021-08-10,Dadra and Nagar Haveli and Daman and Diu,10657,10615,4,31,72410.0,72410.0,959000.0
2021-08-10,Goa,172085,167978,3164,0,1102474.0,1102474.0,1540000.0
2021-08-10,Gujarat,825085,814802,10077,0,26192626.0,26192626.0,67936000.0
2021-08-10,Himachal Pradesh,208616,202755,3521,22,2961627.0,2961627.0,7300000.0
2021-08-10,Haryana,770114,759790,9652,0,11135555.0,11135555.0,28672000.0
2021-08-10,Jharkhand,347440,342102,5130,0,12184347.0,12184347.0,37403000.0
2021-08-10,Jammu and Kashmir,322771,317081,4392,0,12307566.0,12307566.0,13203000.0
2021-08-10,Karnataka,2921049,2861499,36848,26,40104915.0,40104915.0,65798000.0
2021-08-10,Kerala,3586693,3396184,18004,519,28745545.0,28745545.0,35125000.0
2021-08-10,Ladakh,20407,20130,207,0,456130.0,456130.0,293000.0
2021-08-10,Lakshadweep,10263,10125,51,40,226724.0,226724.0,68000.0
2021-08-10,Maharashtra,6363442,6159676,134201,3442,49905065.0,49905065.0,122153000.0
2021-08-10,Meghalaya,69769,64157,1185,0,894820.0,894820.0,3224000.0
2021-08-10,Manipur,105424,96776,1664,0,1136573.0,1136573.0,3103000.0
2021-08-10,Madhya Pradesh,791980,781330,10514,0,15144644.0,15144644.0,82232000.0
2021-08-10,Mizoram,45457,33722,171,0,688280.0,688280.0,1192000.0
2021-08-10,Nagaland,28811,26023,585,829,280777.0,280777.0,2150000.0
2021-08-10,Odisha,988997,972710,6618,0,16683764.0,16683764.0,43671000.0
2021-08-10,Punjab,599573,582791,16322,0,12475529.0,12475529.0,29859000.0
2021-08-10,Puducherry,121766,119115,1800,0,1557320.0,1557320.0,1504000.0
2021-08-10,Rajasthan,953851,944700,8954,0,13185136.0,13185136.0,77264000.0
2021-08-10,Sikkim,28018,24817,356,278,213375.0,213375.0,664000.0
2021-08-10,Telangana,650353,638410,3831,0,22991849.0,22991849.0,37220000.0
2021-08-10,Tamil Nadu,2579130,2524400,34367,0,39002757.0,39002757.0,75695000.0
2021-08-10,Tripura,80413,77538,768,63,1630572.0,1630572.0,3992000.0
2021-08-10,India,32035400,31213484,429211,12638,485056507.0,485056507.0,1332900000.0
2021-08-10,Uttar Pradesh,1708812,1685492,22775,0,67897856.0,67897856.0,224979000.0
2021-08-10,Uttarakhand,342462,328610,7368,6040,6526861.0,6526861.0,11141000.0
2021-08-10,West Bengal,1534999,1506532,18252,0,16162814.0,16162814.0,96906000.0
2021-08-11,Andaman and Nicobar Islands,7548,7413,129,0,455101.0,455101.0,397000.0
2021-08-11,Andhra Pradesh,1987051,1955052,13582,0,25382763.0,25382763.0,52221000.0
2021-08-11,Arunachal Pradesh,50793,48054,251,0,990843.0,990843.0,1504000.0
2021-08-11,Assam,577035,560782,5434,1347,19952535.0,19952535.0,34293000.0
2021-08-11,Bihar,725326,715403,9646,1,38998006.0,38998006.0,119520000.0
2021-08-11,Chandigarh,61997,61151,811,0,630902.0,630902.0,1179000.0
2021-08-11,Chhattisgarh,1003439,988337,13545,0,11804804.0,11804804.0,28724000.0
2021-08-11,Delhi,1436889,1411327,25068,0,24400792.0,24400792.0,19814000.0
2021-08-11,Dadra and Nagar Haveli and Daman and Diu,10657,10615,4,31,72410.0,72410.0,959000.0
2021-08-11,Goa,172188,168041,3164,0,1107531.0,1107531.0,1540000.0
2021-08-11,Gujarat,825101,814830,10077,0,26257682.0,26257682.0,67936000.0
2021-08-11,Himachal Pradesh,208990,202893,3523,18,2977993.0,2977993.0,7300000.0
2021-08-11,Haryana,770130,759807,9653,0,11163727.0,11163727.0,28672000.0
2021-08-11,Jharkhand,347454,342128,5130,0,12239455.0,12239455.0,37403000.0
2021-08-11,Jammu and Kashmir,322885,317195,4393,0,12364041.0,12364041.0,13203000.0
2021-08-11,Karnataka,2922875,2863117,36881,26,40272152.0,40272152.0,65798000.0
2021-08-11,Kerala,3610193,3415595,18120,519,28907675.0,28907675.0,35125000.0
2021-08-11,Ladakh,20417,20132,207,0,458429.0,458429.0,293000.0
2021-08-11,Lakshadweep,10268,10135,51,40,227237.0,227237.0,68000.0
2021-08-11,Maharashtra,6369002,6166620,134364,3448,50116137.0,50116137.0,122153000.0
2021-08-11,Meghalaya,70232,64541,1195,0,899801.0,899801.0,3224000.0
2021-08-11,Manipur,106030,97499,1674,0,1141527.0,1141527.0,3103000.0
2021-08-11,Madhya Pradesh,791990,781344,10514,0,15220497.0,15220497.0,82232000.0
2021-08-11,Mizoram,46320,34734,172,0,694812.0,694812.0,1192000.0
2021-08-11,Nagaland,28875,26101,591,832,283046.0,283046.0,2150000.0
2021-08-11,Odisha,990075,973579,6683,0,16752488.0,16752488.0,43671000.0
2021-08-11,Punjab,599678,582836,16325,0,12520735.0,12520735.0,29859000.0
2021-08-11,Puducherry,121880,119213,1801,0,1563244.0,1563244.0,1504000.0
2021-08-11,Rajasthan,953870,944721,8954,0,13219017.0,13219017.0,77264000.0
2021-08-11,Sikkim,28175,24995,359,278,214626.0,214626.0,664000.0
2021-08-11,Telangana,650835,638865,3833,0,23080013.0,23080013.0,37220000.0
2021-08-11,Tamil Nadu,2581094,2526317,34395,0,39165548.0,39165548.0,75695000.0
2021-08-11,Tripura,80657,77748,770,63,1637650.0,1637650.0,3992000.0
2021-08-11,India,32076986,31252611,429702,12643,487370196.0,487370196.0,1332900000.0
2021-08-11,Uttar Pradesh,1708836,1685555,22776,0,68137752.0,68137752.0,224979000.0
2021-08-11,Uttarakhand,342502,328658,7369,6040,6547208.0,6547208.0,11141000.0
2021-08-11,West Bengal,1535699,1507278,18258,0,16209825.0,16209825.0,96906000.0
2021-08-12,Andaman and Nicobar Islands,7548,7413,129,0,456247.0,456247.0,397000.0
2021-08-12,Andhra Pradesh,1988910,1956627,13595,0,25453520.0,25453520.0,52221000.0
2021-08-12,Arunachal Pradesh,50973,48327,251,0,995137.0,995137.0,1504000.0
2021-08-12,Assam,577970,562092,5451,1347,20064263.0,20064263.0,34293000.0
2021-08-12,Bihar,725369,715450,9646,1,39149488.0,39149488.0,119520000.0
2021-08-12,Chandigarh,62009,61161,811,0,632910.0,632910.0,1179000.0
2021-08-12,Chhattisgarh,1003537,988483,13545,0,11846750.0,11846750.0,28724000.0
2021-08-12,Delhi,1436938,1411368,25068,0,24472140.0,24472140.0,19814000.0
2021-08-12,Dadra and Nagar Haveli and Daman and Diu,10658,10615,4,31,72410.0,72410.0,959000.0
2021-08-12,Goa,172276,168117,3166,0,1112760.0,1112760.0,1540000.0
2021-08-12,Gujarat,825118,814858,10078,0,26323227.0,26323227.0,67936000.0
2021-08-12,Himachal Pradesh,209344,203132,3526,18,2993462.0,2993462.0,7300000.0
2021-08-12,Haryana,770146,759820,9654,0,11191338.0,11191338.0,28672000.0
2021-08-12,Jharkhand,347498,342157,5130,0,12290058.0,12290058.0,37403000.0
2021-08-12,Jammu and Kashmir,323061,317359,4395,0,12419709.0,12419709.0,13203000.0
2021-08-12,Karnataka,2924732,2865067,36911,26,40433427.0,40433427.0,65798000.0
2021-08-12,Kerala,3631638,3436318,18280,519,29053257.0,29053257.0,35125000.0
2021-08-12,Ladakh,20426,20136,207,0,460338.0,460338.0,293000.0
2021-08-12,Lakshadweep,10274,10143,51,40,227237.0,227237.0,68000.0
2021-08-12,Maharashtra,6375390,6175010,134572,3457,50326812.0,50326812.0,122153000.0
2021-08-12,Meghalaya,70661,64922,1200,0,904802.0,904802.0,3224000.0
2021-08-12,Manipur,106707,98189,1683,0,1146203.0,1146203.0,3103000.0
2021-08-12,Madhya Pradesh,791998,781353,10514,0,15297847.0,15297847.0,82232000.0
2021-08-12,Mizoram,46896,35677,173,0,701004.0,701004.0,1192000.0
2021-08-12,Nagaland,28955,26183,593,832,288506.0,288506.0,2150000.0
2021-08-12,Odisha,991182,974756,6750,0,16817290.0,16817290.0,43671000.0
2021-08-12,Punjab,599758,582891,16334,0,12569633.0,12569633.0,29859000.0
2021-08-12,Puducherry,121989,119272,1803,0,1568798.0,1568798.0,1504000.0
2021-08-12,Rajasthan,953887,944739,8954,0,13249594.0,13249594.0,77264000.0
2021-08-12,Sikkim,28275,25239,360,278,215518.0,215518.0,664000.0
2021-08-12,Telangana,651288,639456,3836,0,23169688.0,23169688.0,37220000.0
2021-08-12,Tamil Nadu,2583036,2528209,34428,0,39326076.0,39326076.0,75695000.0
2021-08-12,Tripura,80797,77901,770,63,1645323.0,1645323.0,3992000.0
2021-08-12,India,32117067,31294767,430285,12656,489470779.0,489470779.0,1332900000.0
2021-08-12,Uttar Pradesh,1708851,1685581,22780,0,68386372.0,68386372.0,224979000.0
2021-08-12,Uttarakhand,342526,328695,7369,6044,6566843.0,6566843.0,11141000.0
2021-08-12,West Bengal,1536446,1508051,18268,0,16255271.0,16255271.0,96906000.0
2021-08-13,Andaman and Nicobar Islands,7548,7415,129,0,457530.0,457530.0,397000.0
2021-08-13,Andhra Pradesh,1990656,1958275,13615,0,25526861.0,25526861.0,52221000.0
2021-08-13,Arunachal Pradesh,51139,48598,252,0,999030.0,999030.0,1504000.0
2021-08-13,Assam,578733,563261,5471,1347,20179728.0,20179728.0,34293000.0
2021-08-13,Bihar,725416,715503,9649,1,39303190.0,39303190.0,119520000.0
2021-08-13,Chandigarh,62024,61171,811,0,634949.0,634949.0,1179000.0
2021-08-13,Chhattisgarh,1003614,988646,13545,0,11886848.0,11886848.0,28724000.0
2021-08-13,Delhi,1436988,1411452,25068,0,24545464.0,24545464.0,19814000.0
2021-08-13,Dadra and Nagar Haveli and Daman and Diu,10658,10616,4,31,72410.0,72410.0,959000.0
2021-08-13,Goa,172343,168218,3168,0,1118448.0,1118448.0,1540000.0
2021-08-13,Gujarat,825141,814885,10078,0,26389851.0,26389851.0,67936000.0
2021-08-13,Himachal Pradesh,209677,203379,3528,22,3009133.0,3009133.0,7300000.0
2021-08-13,Haryana,770172,759852,9656,0,11222711.0,11222711.0,28672000.0
2021-08-13,Jharkhand,347530,342176,5131,0,12343180.0,12343180.0,37403000.0
2021-08-13,Jammu and Kashmir,323190,317471,4395,0,12473357.0,12473357.0,13203000.0
2021-08-13,Karnataka,2926401,2866739,36933,26,40602759.0,40602759.0,65798000.0
2021-08-13,Kerala,3652090,3453174,18394,519,29195758.0,29195758.0,35125000.0
2021-08-13,Ladakh,20432,20156,207,0,462114.0,462114.0,293000.0
2021-08-13,Lakshadweep,10278,10148,51,40,228862.0,228862.0,68000.0
2021-08-13,Maharashtra,6382076,6180871,134730,3471,50545552.0,50545552.0,122153000.0
2021-08-13,Meghalaya,71045,65319,1213,0,909725.0,909725.0,3224000.0
2021-08-13,Manipur,107229,98867,1691,0,1150256.0,1150256.0,3103000.0
2021-08-13,Madhya Pradesh,792007,781390,10514,0,15368913.0,15368913.0,82232000.0
2021-08-13,Mizoram,47471,36679,174,0,709087.0,709087.0,1192000.0
2021-08-13,Nagaland,29036,26264,594,832,287111.0,287111.0,2150000.0
2021-08-13,Odisha,992375,975999,6810,0,16888487.0,16888487.0,43671000.0
2021-08-13,Punjab,599846,582944,16334,0,12616370.0,12616370.0,29859000.0
2021-08-13,Puducherry,122102,119355,1803,0,1574427.0,1574427.0,1504000.0
2021-08-13,Rajasthan,953911,944752,8954,0,13282317.0,13282317.0,77264000.0
2021-08-13,Sikkim,28425,25441,360,279,216897.0,216897.0,664000.0
2021-08-13,Telangana,651715,640065,3838,0,23257197.0,23257197.0,37220000.0
2021-08-13,Tamil Nadu,2584969,2530096,34462,0,39485640.0,39485640.0,75695000.0
2021-08-13,Tripura,80977,78189,772,63,1652712.0,1652712.0,3992000.0
2021-08-13,India,32155828,31330526,430762,12678,491700577.0,491700577.0,1332900000.0
2021-08-13,Uttar Pradesh,1708876,1685625,22782,0,68624490.0,68624490.0,224979000.0
2021-08-13,Uttarakhand,342553,328735,7370,6047,6587494.0,6587494.0,11141000.0
2021-08-13,West Bengal,1537185,1508800,18276,0,16300713.0,16300713.0,96906000.0
2021-08-14,Andaman and Nicobar Islands,7548,7417,129,0,458881.0,458881.0,397000.0
2021-08-14,Andhra Pradesh,1992191,1960350,13631,0,25595949.0,25595949.0,52221000.0
2021-08-14,Arunachal Pradesh,51300,48921,252,0,1002065.0,1002065.0,1504000.0
2021-08-14,Assam,579488,564230,5482,1347,20287201.0,20287201.0,34293000.0
2021-08-14,Bihar,725455,715555,9649,1,39439556.0,39439556.0,119520000.0
2021-08-14,Chandigarh,62028,61173,811,0,636775.0,636775.0,1179000.0
2021-08-14,Chhattisgarh,1003697,988790,13546,0,11923082.0,11923082.0,28724000.0
2021-08-14,Delhi,1437038,1411491,25069,0,24615976.0,24615976.0,19814000.0
2021-08-14,Dadra and Nagar Haveli and Daman and Diu,10658,10617,4,31,72410.0,72410.0,959000.0
2021-08-14,Goa,172431,168338,3168,0,1123864.0,1123864.0,1540000.0
2021-08-14,Gujarat,825166,814903,10078,0,26455555.0,26455555.0,67936000.0
2021-08-14,Himachal Pradesh,209961,203576,3529,21,3021859.0,3021859.0,7300000.0
2021-08-14,Haryana,770186,759875,9657,0,11253326.0,11253326.0,28672000.0
2021-08-14,Jharkhand,347558,342210,5131,0,12399791.0,12399791.0,37403000.0
2021-08-14,Jammu and Kashmir,323325,317627,4395,0,12526914.0,12526914.0,13203000.0
2021-08-14,Karnataka,2928033,2868351,36958,26,40758748.0,40758748.0,65798000.0
2021-08-14,Kerala,3671541,3472278,18499,519,29334981.0,29334981.0,35125000.0
2021-08-14,Ladakh,20441,20158,207,0,463744.0,463744.0,293000.0
2021-08-14,Lakshadweep,10285,10153,51,40,229686.0,229686.0,68000.0
2021-08-14,Maharashtra,6387863,6186223,134909,3469,50759767.0,50759767.0,122153000.0
2021-08-14,Meghalaya,71388,66237,1220,0,913992.0,913992.0,3224000.0
2021-08-14,Manipur,107668,99440,1700,0,1153733.0,1153733.0,3103000.0
2021-08-14,Madhya Pradesh,792023,781398,10514,0,15446827.0,15446827.0,82232000.0
2021-08-14,Mizoram,47995,37626,178,0,724107.0,724107.0,1192000.0
2021-08-14,Nagaland,29097,26388,597,834,288497.0,288497.0,2150000.0
2021-08-14,Odisha,993507,977197,6876,0,16957359.0,16957359.0,43671000.0
2021-08-14,Punjab,599896,582984,16340,0,12669806.0,12669806.0,29859000.0
2021-08-14,Puducherry,122203,119463,1804,0,1579476.0,1579476.0,1504000.0
2021-08-14,Rajasthan,953925,944763,8954,0,13315168.0,13315168.0,77264000.0
2021-08-14,Sikkim,28554,25658,361,279,218101.0,218101.0,664000.0
2021-08-14,Telangana,652135,640688,3841,0,23344552.0,23344552.0,37220000.0
2021-08-14,Tamil Nadu,2586885,2531962,34496,0,39645946.0,39645946.0,75695000.0
2021-08-14,Tripura,81114,78453,773,63,1658547.0,1658547.0,3992000.0
2021-08-14,India,32191963,31368462,431253,12678,493624440.0,493624440.0,1332900000.0
2021-08-14,Uttar Pradesh,1708918,1685689,22783,0,68862712.0,68862712.0,224979000.0
2021-08-14,Uttarakhand,342572,328759,7370,6048,6607562.0,6607562.0,11141000.0
2021-08-14,West Bengal,1537890,1509521,18291,0,16344033.0,16344033.0,96906000.0
2021-08-15,Andaman and Nicobar Islands,7548,7419,129,0,459903.0,459903.0,397000.0
2021-08-15,Andhra Pradesh,1993697,1962185,13647,0,25661449.0,25661449.0,52221000.0
2021-08-15,Arunachal Pradesh,51348,49176,252,0,1003311.0,1003311.0,1504000.0
2021-08-15,Assam,579899,565087,5492,1347,20336894.0,20336894.0,34293000.0
2021-08-15,Bihar,725483,715593,9649,1,39593056.0,39593056.0,119520000.0
2021-08-15,Chandigarh,62029,61174,811,0,638281.0,638281.0,1179000.0
2021-08-15,Chhattisgarh,1003746,988904,13547,0,11940612.0,11940612.0,28724000.0
2021-08-15,Delhi,1437091,1411509,25069,0,24680983.0,24680983.0,19814000.0
2021-08-15,Dadra and Nagar Haveli and Daman and Diu,10658,10617,4,31,72410.0,72410.0,959000.0
2021-08-15,Goa,172506,168423,3171,0,1128724.0,1128724.0,1540000.0
2021-08-15,Gujarat,825182,814921,10078,0,26514698.0,26514698.0,67936000.0
2021-08-15,Himachal Pradesh,210143,203833,3532,22,3028028.0,3028028.0,7300000.0
2021-08-15,Haryana,770208,759886,9658,0,11280108.0,11280108.0,28672000.0
2021-08-15,Jharkhand,347585,342240,5131,0,12435407.0,12435407.0,37403000.0
2021-08-15,Jammu and Kashmir,323422,317737,4397,0,12577021.0,12577021.0,13203000.0
2021-08-15,Karnataka,2929464,2869962,36979,26,40911515.0,40911515.0,65798000.0
2021-08-15,Kerala,3690123,3492367,18601,515,29457951.0,29457951.0,35125000.0
2021-08-15,Ladakh,20447,20162,207,0,464975.0,464975.0,293000.0
2021-08-15,Lakshadweep,10288,10158,51,40,229779.0,229779.0,68000.0
2021-08-15,Maharashtra,6392660,6189933,135039,3469,50959730.0,50959730.0,122153000.0
2021-08-15,Meghalaya,71808,66515,1227,0,917748.0,917748.0,3224000.0
2021-08-15,Manipur,108270,100013,1710,0,1157640.0,1157640.0,3103000.0
2021-08-15,Madhya Pradesh,792036,781418,10514,0,15523734.0,15523734.0,82232000.0
2021-08-15,Mizoram,48462,38693,181,0,732879.0,732879.0,1192000.0
2021-08-15,Nagaland,29151,26490,601,836,289606.0,289606.0,2150000.0
2021-08-15,Odisha,994565,978240,6940,0,17026394.0,17026394.0,43671000.0
2021-08-15,Punjab,599942,583023,16342,0,12717324.0,12717324.0,29859000.0
2021-08-15,Puducherry,122282,119548,1805,0,1584498.0,1584498.0,1504000.0
2021-08-15,Rajasthan,953943,944776,8954,0,13345351.0,13345351.0,77264000.0
2021-08-15,Sikkim,28706,25871,361,279,219035.0,219035.0,664000.0
2021-08-15,Telangana,652380,641270,3842,0,23394678.0,23394678.0,37220000.0
2021-08-15,Tamil Nadu,2588781,2533804,34519,0,39820595.0,39820595.0,75695000.0
2021-08-15,Tripura,81256,78706,777,63,1664924.0,1664924.0,3992000.0
2021-08-15,India,32225208,31404398,431674,12677,494805652.0,494805652.0,1332900000.0
2021-08-15,Uttar Pradesh,1708948,1685725,22784,0,68862712.0,68862712.0,224979000.0
2021-08-15,Uttarakhand,342588,328790,7370,6048,6619466.0,6619466.0,11141000.0
2021-08-15,West Bengal,1538563,1510230,18303,0,16387156.0,16387156.0,96906000.0
2021-08-16,Andaman and Nicobar Islands,7549,7419,129,0,461421.0,461421.0,397000.0
2021-08-16,Andhra Pradesh,1994606,1963728,13660,0,25708411.0,25708411.0,52221000.0
2021-08-16,Arunachal Pradesh,51513,49425,252,0,1007690.0,1007690.0,1504000.0
2021-08-16,Assam,580657,566101,5502,1347,20447475.0,20447475.0,34293000.0
2021-08-16,Bihar,725497,715635,9649,1,39696868.0,39696868.0,119520000.0
2021-08-16,Chandigarh,62031,61177,811,0,639909.0,639909.0,1179000.0
2021-08-16,Chhattisgarh,1003814,989128,13548,0,11974390.0,11974390.0,28724000.0
2021-08-16,Delhi,1437118,1411582,25069,0,24720570.0,24720570.0,19814000.0
2021-08-16,Dadra and Nagar Haveli and Daman and Diu,10660,10617,4,31,72410.0,72410.0,959000.0
2021-08-16,Goa,172568,168519,3176,0,1132949.0,1132949.0,1540000.0
2021-08-16,Gujarat,825196,814934,10078,0,26576266.0,26576266.0,67936000.0
2021-08-16,Himachal Pradesh,210419,204167,3535,22,3038349.0,3038349.0,7300000.0
2021-08-16,Haryana,770230,759904,9660,0,11294669.0,11294669.0,28672000.0
2021-08-16,Jharkhand,347620,342253,5131,0,12475624.0,12475624.0,37403000.0
2021-08-16,Jammu and Kashmir,323499,317872,4398,0,12616035.0,12616035.0,13203000.0
2021-08-16,Karnataka,2930529,2871448,37007,26,41025095.0,41025095.0,65798000.0
2021-08-16,Kerala,3702417,3510909,18743,515,29545529.0,29545529.0,35125000.0
2021-08-16,Ladakh,20451,20171,207,0,467488.0,467488.0,293000.0
2021-08-16,Lakshadweep,10294,10164,51,40,230775.0,230775.0,68000.0
2021-08-16,Maharashtra,6396805,6195744,135139,3470,51111895.0,51111895.0,122153000.0
2021-08-16,Meghalaya,72160,67164,1235,0,919039.0,919039.0,3224000.0
2021-08-16,Manipur,108545,100559,1716,0,1159823.0,1159823.0,3103000.0
2021-08-16,Madhya Pradesh,792043,781434,10515,0,15580678.0,15580678.0,82232000.0
2021-08-16,Mizoram,48711,39647,184,0,734137.0,734137.0,1192000.0
2021-08-16,Nagaland,29195,26601,605,836,290899.0,290899.0,2150000.0
2021-08-16,Odisha,995433,979407,7006,0,17088513.0,17088513.0,43671000.0
2021-08-16,Punjab,599972,583071,16344,0,12739012.0,12739012.0,29859000.0
2021-08-16,Puducherry,122331,119634,1805,0,1587640.0,1587640.0,1504000.0
2021-08-16,Rajasthan,953954,944820,8954,0,13352791.0,13352791.0,77264000.0
2021-08-16,Sikkim,28726,26018,361,279,219337.0,219337.0,664000.0
2021-08-16,Telangana,652785,641847,3845,0,23478940.0,23478940.0,37220000.0
2021-08-16,Tamil Nadu,2590632,2535715,34547,0,39958164.0,39958164.0,75695000.0
2021-08-16,Tripura,81308,78929,778,63,1668038.0,1668038.0,3992000.0
2021-08-16,India,32249904,31441269,432112,12679,496629524.0,496629524.0,1332900000.0
2021-08-16,Uttar Pradesh,1708965,1685761,22785,0,69284717.0,69284717.0,224979000.0
2021-08-16,Uttarakhand,342606,328844,7371,6049,6637901.0,6637901.0,11141000.0
2021-08-16,West Bengal,1539065,1510921,18312,0,16413281.0,16413281.0,96906000.0
2021-08-17,Andaman and Nicobar Islands,7549,7419,129,0,463317.0,463317.0,397000.0
2021-08-17,Andhra Pradesh,1995669,1965657,13671,0,25767609.0,25767609.0,52221000.0
2021-08-17,Arunachal Pradesh,51655,49640,252,0,1011678.0,1011678.0,1504000.0
2021-08-17,Assam,581398,567113,5513,1347,20549205.0,20549205.0,34293000.0
2021-08-17,Bihar,725518,715665,9649,1,39830005.0,39830005.0,119520000.0
2021-08-17,Chandigarh,62035,61182,811,0,641610.0,641610.0,1179000.0
2021-08-17,Chhattisgarh,1003870,989284,13549,0,12013316.0,12013316.0,28724000.0
2021-08-17,Delhi,1437156,1411612,25073,0,24773915.0,24773915.0,19814000.0
2021-08-17,Dadra and Nagar Haveli and Daman and Diu,10660,10618,4,31,72410.0,72410.0,959000.0
2021-08-17,Goa,172683,168622,3177,0,1138788.0,1138788.0,1540000.0
2021-08-17,Gujarat,825213,814956,10078,0,26635705.0,26635705.0,67936000.0
2021-08-17,Himachal Pradesh,210719,204451,3541,22,3053421.0,3053421.0,7300000.0
2021-08-17,Haryana,770245,759924,9661,0,11324059.0,11324059.0,28672000.0
2021-08-17,Jharkhand,347635,342286,5132,0,12523259.0,12523259.0,37403000.0
2021-08-17,Jammu and Kashmir,323582,318025,4399,0,12659292.0,12659292.0,13203000.0
2021-08-17,Karnataka,2931827,2873281,37039,26,41153364.0,41153364.0,65798000.0
2021-08-17,Kerala,3724030,3529465,18870,515,29685152.0,29685152.0,35125000.0
2021-08-17,Ladakh,20462,20178,207,0,469490.0,469490.0,293000.0
2021-08-17,Lakshadweep,10295,10170,51,40,231528.0,231528.0,68000.0
2021-08-17,Maharashtra,6401213,6201168,135255,3484,51291383.0,51291383.0,122153000.0
2021-08-17,Meghalaya,72412,67581,1240,0,921898.0,921898.0,3224000.0
2021-08-17,Manipur,108948,101505,1722,0,1164159.0,1164159.0,3103000.0
2021-08-17,Madhya Pradesh,792054,781444,10515,0,15655846.0,15655846.0,82232000.0
2021-08-17,Mizoram,49350,40681,184,0,744347.0,744347.0,1192000.0
2021-08-17,Nagaland,29274,26738,607,841,292426.0,292426.0,2150000.0
2021-08-17,Odisha,996153,980471,7074,0,17139240.0,17139240.0,43671000.0
2021-08-17,Punjab,600008,583120,16345,0,12785173.0,12785173.0,29859000.0
2021-08-17,Puducherry,122391,119730,1805,0,1590909.0,1590909.0,1504000.0
2021-08-17,Rajasthan,953960,944843,8954,0,13385670.0,13385670.0,77264000.0
2021-08-17,Sikkim,28830,26206,363,279,220193.0,220193.0,664000.0
2021-08-17,Telangana,653202,642416,3847,0,23566170.0,23566170.0,37220000.0
2021-08-17,Tamil Nadu,2592436,2537632,34579,0,40108888.0,40108888.0,75695000.0
2021-08-17,Tripura,81440,79101,779,63,1675750.0,1675750.0,3992000.0
2021-08-17,India,32285112,31478412,432552,12698,498427083.0,498427083.0,1332900000.0
2021-08-17,Uttar Pradesh,1708991,1685785,22786,0,69467980.0,69467980.0,224979000.0
2021-08-17,Uttarakhand,342637,328885,7373,6049,6657529.0,6657529.0,11141000.0
2021-08-17,West Bengal,1539612,1511558,18318,0,16450033.0,16450033.0,96906000.0
2021-08-18,Andaman and Nicobar Islands,7550,7419,129,0,463317.0,463317.0,397000.0
2021-08-18,Andhra Pradesh,1997102,1967472,13686,0,25835650.0,25835650.0,52221000.0
2021-08-18,Arunachal Pradesh,51799,49860,254,0,1015700.0,1015700.0,1504000.0
2021-08-18,Assam,582037,568137,5528,1347,20632487.0,20632487.0,34293000.0
2021-08-18,Bihar,725534,715697,9649,1,39974637.0,39974637.0,119520000.0
2021-08-18,Chandigarh,62041,61186,811,0,643689.0,643689.0,1179000.0
2021-08-18,Chhattisgarh,1003934,989411,13549,0,12051221.0,12051221.0,28724000.0
2021-08-18,Delhi,1437192,1411688,25077,0,24840360.0,24840360.0,19814000.0
