date,total.confirmed,district,state,total.deceased,total.recovered,delta.confirmed,delta.deceased,delta.recovered,delta.tested,total.tested,delta.other,total.other
2020-07-17,10458,Raigad,MH,210,5096,402,23,8,,3946,,2
2020-07-18,10841,Raigad,MH,211,5733,383,637,1,,3946,,2
2020-07-19,11413,Raigad,MH,224,6168,572,435,13,,3946,,2
2020-07-20,11835,Raigad,MH,230,6321,422,153,6,,3946,,2
2020-07-21,12156,Raigad,MH,236,6561,321,240,6,,3946,,2
2020-07-22,12616,Raigad,MH,240,6703,460,142,4,,3946,,2
2020-07-23,13125,Raigad,MH,243,7399,509,696,3,,3946,,2
2020-07-24,13605,Raigad,MH,257,8060,480,661,14,,3946,,2
2020-07-25,14089,Raigad,MH,263,9339,484,1279,6,,3946,,2
2020-07-26,14580,Raigad,MH,282,9430,491,91,19,,3946,,2
2020-07-27,14982,Raigad,MH,329,9724,402,294,47,40609,44555,,2
2020-07-28,15248,Raigad,MH,348,10530,266,806,19,,44555,,2
2020-07-29,15745,Raigad,MH,355,10532,497,2,7,,44555,,2
2020-07-30,16161,Raigad,MH,363,10654,416,122,8,,44555,,2
2020-07-31,16538,Raigad,MH,373,10858,377,204,10,4409,48964,,2
2020-08-01,16955,Raigad,MH,401,10950,417,92,28,2713,51677,,2
2020-08-02,17349,Raigad,MH,406,12018,394,1068,5,11,51688,,2
2020-08-03,17754,Raigad,MH,411,12469,405,451,5,1073,52761,,2
2020-08-04,17989,Raigad,MH,417,13207,235,738,6,1306,54067,,2
2020-08-05,18446,Raigad,MH,453,13302,457,95,36,,54067,,2
2020-08-06,18875,Raigad,MH,458,13835,429,533,5,2979,57046,,2
2020-08-07,19306,Raigad,MH,486,14813,431,978,28,,57046,,2
2020-08-08,19707,Raigad,MH,503,14867,401,54,17,,57046,,2
2020-08-09,20143,Raigad,MH,510,15658,436,791,7,4263,61309,,2
2020-08-10,20457,Raigad,MH,532,16028,314,370,22,,61309,,2
2020-08-11,20893,Raigad,MH,536,16119,436,91,4,,61309,,2
2020-08-12,21307,Raigad,MH,539,16641,414,522,3,4225,65534,,2
2020-08-13,21813,Raigad,MH,554,16641,506,,15,,65534,,2
2020-08-14,22278,Raigad,MH,563,17254,465,613,9,1960,67494,,2
2020-08-15,23004,Raigad,MH,572,17320,726,66,9,4627,72121,,2
2020-08-16,23402,Raigad,MH,578,17640,398,320,6,,72121,,2
2020-08-17,23627,Raigad,MH,588,18115,225,475,10,2456,74577,,2
2020-08-18,24049,Raigad,MH,649,18413,422,298,61,1790,76367,,2
2020-08-19,24546,Raigad,MH,656,18778,497,365,7,,76367,,2
2020-08-20,25163,Raigad,MH,662,19308,617,530,6,4176,80543,,2
2020-08-21,25726,Raigad,MH,671,19774,563,466,9,2224,82767,,2
2020-08-22,26201,Raigad,MH,681,20334,475,560,10,,82767,,2
2020-08-23,26536,Raigad,MH,683,20693,335,359,2,1417,84184,,2
2020-08-24,26812,Raigad,MH,688,21031,276,338,5,1080,85264,,2
2020-08-25,27029,Raigad,MH,723,21432,217,401,35,377,85641,,2
2020-08-26,27622,Raigad,MH,728,21860,593,428,5,,85641,,2
2020-08-27,28143,Raigad,MH,748,21946,521,86,20,2750,88391,,2
2020-08-28,28679,Raigad,MH,754,22173,536,227,6,,88391,,2
2020-08-29,29258,Raigad,MH,775,23145,579,972,21,,88391,,2
2020-08-30,29819,Raigad,MH,780,23439,561,294,5,,88391,,2
2020-08-31,30282,Raigad,MH,781,24156,463,717,1,7596,95987,,2
2020-09-01,30800,Raigad,MH,797,24376,518,220,16,3290,99277,,2
2020-09-02,31546,Raigad,MH,808,25183,746,807,11,,99277,,2
2020-09-03,32260,Raigad,MH,813,25742,714,559,5,,99277,,2
2020-09-04,33091,Raigad,MH,816,25742,831,,3,5957,105234,,2
2020-09-05,34042,Raigad,MH,825,25742,951,,9,,105234,,2
2020-09-06,34981,Raigad,MH,835,25743,939,1,10,3591,108825,,2
2020-09-07,35608,Raigad,MH,869,26369,627,626,34,1791,110616,,2
2020-09-08,36449,Raigad,MH,872,26624,841,255,3,3708,114324,,2
2020-09-09,37548,Raigad,MH,882,27248,1099,624,10,2425,116749,,2
2020-09-10,38413,Raigad,MH,892,27865,865,617,10,2806,119555,,2
2020-09-11,39469,Raigad,MH,906,28514,1056,649,14,,119555,,2
2020-09-12,40438,Raigad,MH,916,29181,969,667,10,,119555,,2
2020-09-13,41355,Raigad,MH,922,29375,917,194,6,7663,127218,,2
2020-09-14,42113,Raigad,MH,929,30894,758,1519,7,,127218,,2
2020-09-15,42813,Raigad,MH,943,31883,700,989,14,,127218,,2
2020-09-16,43568,Raigad,MH,970,32456,755,573,27,,127218,,2
2020-09-17,44436,Raigad,MH,977,33223,868,767,7,10295,137513,,2
2020-09-18,45135,Raigad,MH,986,34556,699,1333,9,2816,140329,,2
2020-09-19,45539,Raigad,MH,1002,35011,404,455,16,,140329,,2
2020-09-20,46224,Raigad,MH,1010,35554,685,543,8,3358,143687,,2
2020-09-21,46538,Raigad,MH,1011,37023,314,1469,1,,143687,,2
2020-09-22,47098,Raigad,MH,1032,37876,560,853,21,3514,147201,,2
2020-09-23,47847,Raigad,MH,1062,38571,749,695,30,2088,149289,,2
2020-09-24,48375,Raigad,MH,1076,39377,528,806,14,2050,151339,,2
2020-09-25,48978,Raigad,MH,1094,40135,603,758,18,,151339,,2
2020-09-26,49496,Raigad,MH,1101,40693,518,558,7,,151339,,2
2020-09-27,49999,Raigad,MH,1104,40694,503,1,3,7118,158457,,2
2020-09-28,50378,Raigad,MH,1105,41505,379,811,1,,158457,,2
2020-09-29,50793,Raigad,MH,1147,42343,415,838,42,,158457,,2
2020-09-30,51387,Raigad,MH,1155,42888,594,545,8,,158457,,2
2020-10-01,51859,Raigad,MH,1172,43354,472,466,17,,158457,,2
2020-10-02,52382,Raigad,MH,1262,43461,523,107,90,,158457,,2
2020-10-03,52786,Raigad,MH,1270,43639,404,178,8,,158457,,2
2020-10-04,53139,Raigad,MH,1278,44559,353,920,8,,158457,,2
2020-10-05,53410,Raigad,MH,1288,44850,271,291,10,,158457,,2
2020-10-06,53791,Raigad,MH,1298,45518,381,668,10,12790,171247,,2
2020-10-07,54211,Raigad,MH,1320,46002,420,484,22,,171247,,2
2020-10-08,54603,Raigad,MH,1324,46426,392,424,4,3662,174909,,2
2020-10-09,54985,Raigad,MH,1332,47172,382,746,8,1672,176581,,2
2020-10-10,55310,Raigad,MH,1339,47365,325,193,7,,176581,,2
2020-10-11,55648,Raigad,MH,1348,48105,338,740,9,,176581,,2
2020-10-12,55877,Raigad,MH,1350,48531,229,426,2,3222,179803,,2
2020-10-13,56125,Raigad,MH,1353,48597,248,66,3,1732,181535,,2
2020-10-14,56401,Raigad,MH,1360,48997,276,400,7,1514,183049,,2
2020-10-15,56677,Raigad,MH,1365,49169,276,172,5,1369,184418,,2
2020-10-16,56932,Raigad,MH,1373,49433,255,264,8,,184418,,2
2020-10-17,56932,Raigad,MH,1373,49433,,,,,184418,,2
2020-01-30,,Agra,UP,,,,,,,,,
2020-02-02,,Agra,UP,,,,,,,,,
2020-02-03,,Agra,UP,,,,,,,,,
2020-02-14,,Agra,UP,,,,,,,,,
2020-03-02,,Agra,UP,,,,,,,,,
2020-03-03,,Agra,UP,,,,,,,,,
2020-03-04,,Agra,UP,,,,,,,,,
2020-03-05,,Agra,UP,,,,,,,,,
2020-03-06,,Agra,UP,,,,,,,,,
2020-03-07,,Agra,UP,,,,,,,,,
2020-03-08,,Agra,UP,,,,,,,,,
2020-03-09,,Agra,UP,,,,,,,,,
2020-03-10,,Agra,UP,,,,,,,,,
2020-03-11,,Agra,UP,,,,,,,,,
2020-03-12,,Agra,UP,,,,,,,,,
2020-03-13,,Agra,UP,,,,,,,,,
2020-03-14,,Agra,UP,,,,,,,,,
2020-03-15,,Agra,UP,,,,,,,,,
2020-03-16,,Agra,UP,,,,,,,,,
2020-03-17,,Agra,UP,,,,,,,,,
2020-03-18,,Agra,UP,,,,,,,,,
2020-03-19,,Agra,UP,,,,,,,,,
2020-03-20,,Agra,UP,,,,,,,,,
2020-03-21,,Agra,UP,,,,,,,,,
2020-03-22,,Agra,UP,,,,,,,,,
2020-03-23,,Agra,UP,,,,,,,,,
2020-03-24,,Agra,UP,,,,,,,,,
2020-03-25,,Agra,UP,,,,,,,,,
2020-03-26,,Agra,UP,,,,,,,,,
2020-03-27,,Agra,UP,,,,,,,,,
2020-03-28,,Agra,UP,,,,,,,,,
2020-03-29,,Agra,UP,,,,,,,,,
2020-03-30,,Agra,UP,,,,,,,,,
2020-03-31,,Agra,UP,,,,,,,,,
2020-04-01,,Agra,UP,,,,,,,,,
2020-04-02,,Agra,UP,,,,,,,,,
2020-04-03,,Agra,UP,,,,,,,,,
2020-04-04,,Agra,UP,,,,,,,,,
2020-04-05,,Agra,UP,,,,,,,,,
2020-04-06,,Agra,UP,,,,,,,,,
2020-04-07,,Agra,UP,,,,,,,,,
2020-04-08,,Agra,UP,,,,,,,,,
2020-04-09,,Agra,UP,,,,,,,,,
2020-04-10,,Agra,UP,,,,,,,,,
2020-04-11,,Agra,UP,,,,,,,,,
2020-04-12,,Agra,UP,,,,,,,,,
2020-04-13,,Agra,UP,,,,,,,,,
2020-04-14,,Agra,UP,,,,,,,,,
2020-04-15,,Agra,UP,,,,,,,,,
2020-04-16,,Agra,UP,,,,,,,,,
2020-04-17,,Agra,UP,,,,,,,,,
2020-04-18,,Agra,UP,,,,,,,,,
2020-04-19,,Agra,UP,,,,,,,,,
2020-04-20,,Agra,UP,,,,,,,,,
2020-04-21,,Agra,UP,,,,,,,,,
2020-04-22,,Agra,UP,,,,,,,,,
2020-04-23,,Agra,UP,,,,,,,,,
2020-04-24,,Agra,UP,,,,,,,,,
2020-04-25,,Agra,UP,,,,,,,,,
2020-04-26,372,Agra,UP,10,49,,,,,,,
2020-04-27,384,Agra,UP,10,52,12,3,,,,,
2020-04-28,401,Agra,UP,12,71,17,19,2,,,,
2020-04-29,430,Agra,UP,14,91,29,20,2,,,,
2020-04-30,468,Agra,UP,14,91,38,,,,,,
2020-05-01,497,Agra,UP,14,91,29,,,,,,
2020-05-02,536,Agra,UP,14,104,39,13,,,,,
2020-05-03,596,Agra,UP,14,104,60,,,,,,
2020-05-04,628,Agra,UP,14,113,32,9,,7463,7463,,
2020-05-05,640,Agra,UP,16,208,12,95,2,,7463,,
2020-05-06,655,Agra,UP,16,208,15,,,,7463,,
2020-05-07,670,Agra,UP,16,220,15,12,,,7463,,
2020-05-08,706,Agra,UP,16,261,36,41,,,7463,,
2020-05-09,743,Agra,UP,21,267,37,6,5,,7463,,
2020-05-10,756,Agra,UP,24,326,13,59,3,,7463,,
2020-05-11,770,Agra,UP,24,326,14,,,2057,9520,,
2020-05-12,794,Agra,UP,24,326,24,,,,9520,,
2020-05-13,791,Agra,UP,24,364,-3,38,,,9520,,
2020-05-14,785,Agra,UP,24,394,-6,30,,,9520,,
2020-05-15,794,Agra,UP,24,394,9,,,857,10377,,
2020-05-16,806,Agra,UP,27,501,12,107,3,167,10544,,
2020-05-17,810,Agra,UP,27,547,4,46,,197,10741,,
2020-05-18,815,Agra,UP,27,547,5,,,81,10822,,
2020-05-19,827,Agra,UP,27,613,12,66,,,10822,,
2020-05-20,836,Agra,UP,27,625,9,12,,462,11284,,
2020-05-21,845,Agra,UP,28,675,9,50,1,,11284,,
2020-05-22,839,Agra,UP,33,692,-6,17,5,178,11462,,
2020-05-23,845,Agra,UP,33,693,6,1,,413,11875,,
2020-05-24,850,Agra,UP,33,725,5,32,,152,12027,,
2020-05-25,859,Agra,UP,33,725,9,,,126,12153,,
2020-05-26,866,Agra,UP,33,731,7,6,,231,12384,,
2020-05-27,873,Agra,UP,33,739,7,8,,175,12559,,
2020-05-28,874,Agra,UP,40,739,1,,7,223,12782,,
2020-05-29,876,Agra,UP,40,741,2,2,,174,12956,,
2020-05-30,875,Agra,UP,40,755,-1,14,,206,13162,,
2020-05-31,882,Agra,UP,41,756,7,1,1,,13162,,
2020-06-01,890,Agra,UP,41,769,8,13,,,13162,,
2020-06-02,896,Agra,UP,45,770,6,1,4,,13162,,
2020-06-03,904,Agra,UP,45,770,8,,,,13162,,
2020-06-04,914,Agra,UP,47,774,10,4,2,,13162,,
2020-06-05,928,Agra,UP,48,777,14,3,1,,13162,,
2020-06-06,939,Agra,UP,48,786,11,9,,,13162,,
2020-06-07,956,Agra,UP,50,795,17,9,2,,13162,,
2020-06-08,972,Agra,UP,52,800,16,5,2,,13162,,
2020-06-09,986,Agra,UP,54,804,14,4,2,,13162,,
2020-06-10,994,Agra,UP,55,805,8,1,1,,13162,,
2020-06-11,999,Agra,UP,58,808,5,3,3,,13162,,
2020-06-12,1009,Agra,UP,60,823,10,15,2,,13162,,
2020-06-13,1023,Agra,UP,62,832,14,9,2,,13162,,
2020-06-14,1038,Agra,UP,64,849,15,17,2,,13162,,
2020-06-15,1054,Agra,UP,66,859,16,10,2,,13162,,
2020-06-16,1075,Agra,UP,69,867,21,8,3,,13162,,
2020-06-17,1093,Agra,UP,72,878,18,11,3,,13162,,
2020-06-18,1114,Agra,UP,76,887,21,9,4,,13162,,
2020-06-19,1127,Agra,UP,79,901,13,14,3,,13162,,
2020-06-20,1136,Agra,UP,79,908,9,7,,,13162,,
2020-06-21,1137,Agra,UP,79,923,1,15,,,13162,,
2020-06-22,1144,Agra,UP,83,934,7,11,4,,13162,,
2020-06-23,1150,Agra,UP,84,944,6,10,1,,13162,,
2020-06-24,1159,Agra,UP,85,957,9,13,1,,13162,,
2020-06-25,1164,Agra,UP,85,967,5,10,,,13162,,
2020-06-26,1178,Agra,UP,86,976,14,9,1,,13162,,
2020-06-27,1185,Agra,UP,87,987,7,11,1,,13162,,
2020-06-28,1196,Agra,UP,87,1002,11,15,,,13162,,
2020-06-29,1214,Agra,UP,87,1004,18,2,,,13162,,
2020-06-30,1222,Agra,UP,87,1014,8,10,,,13162,,
2020-07-01,1225,Agra,UP,89,1021,3,7,2,,13162,,
2020-07-02,1241,Agra,UP,90,1034,16,13,1,,13162,,
2020-07-03,1264,Agra,UP,92,1039,23,5,2,,13162,,
2020-07-04,1267,Agra,UP,93,1044,3,5,1,,13162,,
2020-07-05,1284,Agra,UP,93,1057,17,13,,,13162,,
2020-07-06,1305,Agra,UP,93,1069,21,12,,,13162,,
2020-07-07,1311,Agra,UP,93,1090,6,21,,,13162,,
2020-07-08,1334,Agra,UP,93,1097,23,7,,,13162,,
2020-07-09,1346,Agra,UP,93,1102,12,5,,,13162,,
2020-07-10,1367,Agra,UP,93,1111,21,9,,15759,28921,,
2020-07-11,1380,Agra,UP,93,1126,13,15,,511,29432,,
2020-07-12,1386,Agra,UP,94,1135,6,9,1,497,29929,,
2020-07-13,1395,Agra,UP,94,1140,9,5,,581,30510,,
2020-07-14,1414,Agra,UP,95,1158,19,18,1,907,31417,,
2020-07-15,1424,Agra,UP,95,1170,10,12,,821,32238,,
2020-07-16,1441,Agra,UP,96,1192,17,22,1,898,33136,,
2020-07-17,1457,Agra,UP,96,1201,16,9,,796,33932,,
2020-07-18,1477,Agra,UP,96,1214,20,13,,611,34543,,
2020-07-19,1497,Agra,UP,96,1233,20,19,,475,35018,,
2020-07-20,1508,Agra,UP,96,1247,11,14,,,35018,,
2020-07-21,1529,Agra,UP,96,1255,21,8,,1094,36112,,
2020-07-22,1543,Agra,UP,97,1270,14,15,1,835,36947,,
2020-07-23,1566,Agra,UP,97,1275,23,5,,889,37836,,
2020-07-24,1591,Agra,UP,99,1287,25,12,2,,37836,,
2020-07-25,1609,Agra,UP,99,1320,18,33,,2122,39958,,
2020-07-26,1629,Agra,UP,99,1351,20,31,,1586,41544,,
2020-07-27,1667,Agra,UP,99,1367,38,16,,1607,43151,,
2020-07-28,1684,Agra,UP,99,1376,17,9,,,43151,,
2020-07-29,1705,Agra,UP,99,1394,21,18,,3490,46641,,
2020-07-30,1743,Agra,UP,100,1403,38,9,1,2062,48703,,
2020-07-31,1793,Agra,UP,100,1423,50,20,,2056,50759,,
2020-08-01,1826,Agra,UP,100,1447,33,24,,2183,52942,,
2020-08-02,1861,Agra,UP,101,1472,35,25,1,2018,54960,,
2020-08-03,1895,Agra,UP,99,1494,34,22,-2,1603,56563,,
2020-08-04,1905,Agra,UP,99,1515,10,21,,,56563,,
2020-08-05,1946,Agra,UP,99,1546,41,31,,2790,59353,,
2020-08-06,1985,Agra,UP,100,1592,39,46,1,1732,61085,,
2020-08-07,2016,Agra,UP,101,1613,31,21,1,1607,62692,,
2020-08-08,2051,Agra,UP,101,1642,35,29,,1777,64469,,
2020-08-09,2097,Agra,UP,101,1672,46,30,,1806,66275,,
2020-08-10,2117,Agra,UP,101,1699,20,27,,1874,68149,,
2020-08-11,2172,Agra,UP,101,1716,55,17,,1858,70007,,
2020-08-12,2190,Agra,UP,102,1747,18,31,1,1811,71818,,
2020-08-13,2227,Agra,UP,102,1767,37,20,,1895,73713,,
2020-08-14,2237,Agra,UP,102,1782,10,15,,1996,75709,,
2020-08-15,2268,Agra,UP,102,1826,31,44,,2304,78013,,
2020-08-16,2297,Agra,UP,103,1870,29,44,1,1997,80010,,
2020-08-17,2337,Agra,UP,104,1900,40,30,1,1721,81731,,
2020-08-18,2360,Agra,UP,104,1944,23,44,,2113,83844,,
2020-08-19,2372,Agra,UP,104,1981,12,37,,2565,86409,,
2020-08-20,2396,Agra,UP,105,2018,24,37,1,2530,88939,,
2020-08-21,2421,Agra,UP,105,2054,25,36,,3074,92013,,
2020-08-22,2463,Agra,UP,105,2080,42,26,,2316,94329,,
2020-08-23,2500,Agra,UP,105,2115,37,35,,2588,96917,,
2020-08-24,2532,Agra,UP,106,2133,32,18,1,3095,100012,,
2020-08-25,2581,Agra,UP,106,2175,49,42,,2946,102958,,
2020-08-26,2617,Agra,UP,106,2204,36,29,,3019,105977,,
2020-08-27,2660,Agra,UP,106,2223,43,19,,2345,108322,,
2020-08-28,2700,Agra,UP,106,2248,40,25,,2094,110416,,
2020-08-29,2760,Agra,UP,106,2281,60,33,,2297,112713,,
2020-08-30,2827,Agra,UP,107,2317,67,36,1,2443,115156,,
2020-08-31,2889,Agra,UP,107,2344,62,27,,2371,117527,,
2020-09-01,2957,Agra,UP,107,2392,68,48,,2531,120058,,
2020-09-02,3041,Agra,UP,107,2418,84,26,,2580,122638,,
2020-09-03,3117,Agra,UP,108,2460,76,42,1,2545,125183,,
2020-09-04,3208,Agra,UP,108,2501,91,41,,2698,127881,,
2020-09-05,3288,Agra,UP,109,2545,80,44,1,2649,130530,,
2020-09-06,3373,Agra,UP,110,2595,85,50,1,2154,132684,,
2020-09-07,3459,Agra,UP,110,2655,86,60,,2011,134695,,
2020-09-08,3542,Agra,UP,111,2710,83,55,1,2364,137059,,
2020-09-09,3642,Agra,UP,111,2769,100,59,,2373,139432,,
2020-09-10,3733,Agra,UP,111,2859,91,90,,2613,142045,,
2020-09-11,3834,Agra,UP,111,2928,101,69,,2968,145013,,
2020-09-12,3934,Agra,UP,112,3007,100,79,1,2542,147555,,
2020-09-13,4045,Agra,UP,113,3104,111,97,1,2465,150020,,
2020-09-14,4152,Agra,UP,113,3175,107,71,,2067,152087,,
2020-09-15,4276,Agra,UP,113,3291,124,116,,,152087,,
2020-09-16,4332,Agra,UP,115,3399,56,108,2,5299,157386,,
2020-09-17,4507,Agra,UP,115,3485,175,86,,2420,159806,,
2020-09-18,4595,Agra,UP,116,3591,88,106,1,2535,162341,,
2020-09-19,4698,Agra,UP,116,3699,103,108,,2214,164555,,
2020-09-20,4920,Agra,UP,117,3812,222,113,1,,164555,,
2020-09-21,5057,Agra,UP,118,3903,137,91,1,7076,171631,,
2020-09-22,5142,Agra,UP,118,4012,85,109,,2194,173825,,
2020-09-23,5244,Agra,UP,120,4127,102,115,2,2207,176032,,
2020-09-24,5312,Agra,UP,120,4168,68,41,,,176032,,
2020-09-25,5389,Agra,UP,121,4227,77,59,1,2077,178109,,
2020-09-26,5483,Agra,UP,121,4406,94,179,,2242,180351,,
2020-09-27,5544,Agra,UP,123,4521,61,115,2,2402,182753,,
2020-09-28,5620,Agra,UP,124,4633,76,112,1,2249,185002,,
2020-09-29,5701,Agra,UP,125,4754,81,121,1,2374,187376,,
2020-09-30,5747,Agra,UP,127,4860,46,106,2,2255,189631,,
2020-10-01,5769,Agra,UP,127,4916,22,56,,2376,192007,,
2020-10-02,5829,Agra,UP,128,5036,60,120,1,,192007,,
2020-10-03,5881,Agra,UP,129,5125,52,89,1,5130,197137,,
2020-10-04,5939,Agra,UP,129,5195,58,70,,2438,199575,,
2020-10-05,6002,Agra,UP,129,5289,63,94,,,199575,,
2020-10-06,6049,Agra,UP,130,5363,47,74,1,4775,204350,,
2020-10-07,6108,Agra,UP,130,5428,59,65,,2672,207022,,
2020-10-08,6175,Agra,UP,130,5511,67,83,,2763,209785,,
2020-10-09,6253,Agra,UP,130,5536,78,25,,,209785,,
2020-10-10,6301,Agra,UP,131,5589,48,53,1,5657,215442,,
2020-10-11,6357,Agra,UP,131,5626,56,37,,3144,218586,,
2020-10-12,6416,Agra,UP,133,5677,59,51,2,2217,220803,,
2020-10-13,6459,Agra,UP,133,5759,43,82,,,220803,,
2020-10-14,6515,Agra,UP,135,5846,56,87,2,5007,225810,,
2020-10-15,6580,Agra,UP,137,5881,65,35,2,2955,228765,,
2020-10-16,6616,Agra,UP,137,5954,36,73,,2678,231443,,
2020-10-17,6673,Agra,UP,137,6037,57,83,,,231443,,
