,date,state,district,total.confirmed,total.recovered,total.deceased,total.other,total.tested,tested,population
304130,2021-08-10,Haryana,Karnal,39999,39413,546,0,185147.0,185147.0,1506323.0
304131,2021-08-10,Haryana,Kurukshetra,22114,21749,356,0,198881.0,198881.0,964231.0
304132,2021-08-10,Haryana,Mahendragarh,21687,21533,153,0,143253.0,143253.0,921680.0
304133,2021-08-10,Haryana,Nuh,5009,4889,120,0,93389.0,93389.0,1089406.0
304134,2021-08-10,Haryana,Palwal,10981,10825,153,0,139809.0,139809.0,1040493.0
304135,2021-08-10,Haryana,Panchkula,30654,30253,374,0,118725.0,118725.0,558890.0
304136,2021-08-10,Haryana,Panipat,31135,30478,565,0,58863.0,58863.0,1202811.0
304137,2021-08-10,Haryana,Rewari,20304,20075,209,0,151363.0,151363.0,896129.0
304138,2021-08-10,Haryana,Rohtak,25874,25289,499,0,25894.0,25894.0,1058683.0
304139,2021-08-10,Haryana,Sirsa,29254,28738,467,0,150193.0,150193.0,1295114.0
304140,2021-08-10,Haryana,Sonipat,47126,46869,254,0,238963.0,238963.0,1480080.0
304141,2021-08-10,Haryana,Yamunanagar,24564,24154,408,0,196131.0,196131.0,1214162.0
304142,2021-08-10,Jharkhand,Bokaro,19413,19122,286,0,11798.0,11798.0,2061918.0
304143,2021-08-10,Jharkhand,Chatra,6025,5969,53,0,,,1042304.0
304144,2021-08-10,Jharkhand,Deoghar,10799,10674,113,0,6951.0,6951.0,1491879.0
304145,2021-08-10,Jharkhand,Dhanbad,16502,16099,379,0,,,2682662.0
304146,2021-08-10,Jharkhand,Dumka,4631,4583,47,0,5400.0,5400.0,1321096.0
304147,2021-08-10,Jharkhand,East Singhbhum,51780,50725,1043,0,,,2291032.0
304148,2021-08-10,Jharkhand,Garhwa,6883,6787,94,0,,,1322387.0
304149,2021-08-10,Jharkhand,Giridih,8959,8827,130,0,11132.0,11132.0,2445203.0
304150,2021-08-10,Jharkhand,Godda,5836,5746,87,0,10980.0,10980.0,1311382.0
304151,2021-08-10,Jharkhand,Gumla,9893,9851,38,0,,,1025656.0
304152,2021-08-10,Jharkhand,Hazaribagh,19580,19392,186,0,,,1734005.0
304153,2021-08-10,Jharkhand,Jamtara,5555,5492,60,0,2880.0,2880.0,790207.0
304154,2021-08-10,Jharkhand,Khunti,7780,7676,96,0,3852.0,3852.0,530299.0
304155,2021-08-10,Jharkhand,Koderma,12871,12717,136,0,,,717169.0
304156,2021-08-10,Jharkhand,Latehar,7862,7800,57,0,,,725673.0
304157,2021-08-10,Jharkhand,Lohardaga,6689,6594,88,0,7526.0,7526.0,461738.0
304158,2021-08-10,Jharkhand,Pakur,2550,2531,12,0,6429.0,6429.0,899200.0
304159,2021-08-10,Jharkhand,Palamu,12289,12179,110,0,,,1936319.0
304160,2021-08-10,Jharkhand,Ramgarh,13895,13686,196,0,,,949159.0
304161,2021-08-10,Jharkhand,Ranchi,85436,83791,1585,0,,,2912022.0
304162,2021-08-10,Jharkhand,Sahibganj,4816,4769,42,0,5029.0,5029.0,1150038.0
304163,2021-08-10,Jharkhand,Saraikela-Kharsawan,7204,7133,67,0,161796.0,161796.0,1063458.0
304164,2021-08-10,Jharkhand,Simdega,7191,7094,92,0,,,599813.0
304165,2021-08-10,Jharkhand,West Singhbhum,13001,12865,133,0,,,1501619.0
304166,2021-08-10,Jammu and Kashmir,Anantnag,16345,16114,205,0,,,1070144.0
304167,2021-08-10,Jammu and Kashmir,Bandipora,9525,9370,100,0,,,385099.0
304168,2021-08-10,Jammu and Kashmir,Baramulla,23725,23341,282,0,,,1015503.0
304169,2021-08-10,Jammu and Kashmir,Budgam,22980,22696,206,0,,,735753.0
304170,2021-08-10,Jammu and Kashmir,Doda,7368,7124,128,0,,,409576.0
304171,2021-08-10,Jammu and Kashmir,Ganderbal,9985,9838,78,0,,,297003.0
304172,2021-08-10,Jammu and Kashmir,Jammu,52869,51598,1140,0,,,1526406.0
304173,2021-08-10,Jammu and Kashmir,Kathua,9268,9111,151,0,,,615711.0
304174,2021-08-10,Jammu and Kashmir,Kishtwar,4690,4597,44,0,,,230696.0
304175,2021-08-10,Jammu and Kashmir,Kulgam,11307,11160,117,0,,,422786.0
304176,2021-08-10,Jammu and Kashmir,Kupwara,14117,13918,165,0,,,875564.0
304177,2021-08-10,Jammu and Kashmir,Pulwama,15238,14999,194,0,139552.0,139552.0,570060.0
304178,2021-08-10,Jammu and Kashmir,Punch,6285,6155,97,0,,,476820.0
304179,2021-08-10,Jammu and Kashmir,Rajouri,10993,10702,228,0,,,619266.0
304180,2021-08-10,Jammu and Kashmir,Ramban,5980,5891,66,0,,,283313.0
304181,2021-08-10,Jammu and Kashmir,Reasi,6336,6218,43,0,,,314714.0
304182,2021-08-10,Jammu and Kashmir,Samba,7126,7002,119,0,,,318611.0
304183,2021-08-10,Jammu and Kashmir,Shopiyan,5588,5524,58,0,,,265960.0
304184,2021-08-10,Jammu and Kashmir,Srinagar,71692,70560,834,0,,,1269751.0
304185,2021-08-10,Jammu and Kashmir,Udhampur,11354,11163,137,0,,,555357.0
304186,2021-08-10,Karnataka,Bagalkote,35118,34752,327,0,49851.0,49851.0,1890826.0
304187,2021-08-10,Karnataka,Ballari,97491,95594,1685,0,402407.0,402407.0,2532383.0
304188,2021-08-10,Karnataka,Belagavi,78580,77322,873,0,396565.0,396565.0,4778439.0
304189,2021-08-10,Karnataka,Bengaluru Rural,61173,59985,860,0,240277.0,240277.0,987257.0
304190,2021-08-10,Karnataka,Bengaluru Urban,1231097,1206980,15918,1,6883888.0,6883888.0,9588910.0
304191,2021-08-10,Karnataka,Bidar,24284,23872,396,4,67689.0,67689.0,1700018.0
304192,2021-08-10,Karnataka,Chamarajanagara,32562,31774,485,11,5156.0,5156.0,1020962.0
304193,2021-08-10,Karnataka,Chikkaballapura,43769,43230,423,1,15089.0,15089.0,1254377.0
304194,2021-08-10,Karnataka,Chikkamagaluru,48968,47567,377,0,5467.0,5467.0,1137753.0
304195,2021-08-10,Karnataka,Chitradurga,36079,35382,190,0,4393.0,4393.0,1660378.0
304196,2021-08-10,Karnataka,Dakshina Kannada,103835,99026,1472,5,131281.0,131281.0,2083625.0
304197,2021-08-10,Karnataka,Davanagere,50487,49704,590,0,17483.0,17483.0,1946905.0
304198,2021-08-10,Karnataka,Dharwad,60583,59160,1289,2,137696.0,137696.0,1846993.0
304199,2021-08-10,Karnataka,Gadag,26004,25661,316,0,8904.0,8904.0,1065235.0
304200,2021-08-10,Karnataka,Hassan,107651,105007,1190,2,10800.0,10800.0,1776221.0
304201,2021-08-10,Karnataka,Haveri,21879,21226,631,0,11714.0,11714.0,1598506.0
304202,2021-08-10,Karnataka,Kalaburagi,61683,60772,818,0,409596.0,409596.0,2564892.0
304203,2021-08-10,Karnataka,Kodagu,33903,32863,299,0,143982.0,143982.0,554762.0
304204,2021-08-10,Karnataka,Kolar,45865,45004,597,0,91924.0,91924.0,1540231.0
304205,2021-08-10,Karnataka,Koppal,35113,34529,518,0,8708.0,8708.0,1391292.0
304206,2021-08-10,Karnataka,Mandya,72457,71429,628,0,14874.0,14874.0,1808680.0
304207,2021-08-10,Karnataka,Mysuru,174081,170545,2328,0,107338.0,107338.0,2994744.0
304208,2021-08-10,Karnataka,Other State,36,33,3,0,,,
304209,2021-08-10,Karnataka,Raichur,39898,39540,329,0,21011.0,21011.0,1924773.0
304210,2021-08-10,Karnataka,Ramanagara,24044,23640,311,0,103399.0,103399.0,1082739.0
304211,2021-08-10,Karnataka,Shivamogga,67384,65689,1062,0,48760.0,48760.0,1755512.0
304212,2021-08-10,Karnataka,Tumakuru,118343,116415,1080,0,106564.0,106564.0,2681449.0
304213,2021-08-10,Karnataka,Udupi,71040,69143,433,0,86092.0,86092.0,1177908.0
304214,2021-08-10,Karnataka,Uttara Kannada,53972,52732,725,0,13833.0,13833.0,1353299.0
304215,2021-08-10,Karnataka,Vijayapura,36172,35643,489,0,25108.0,25108.0,2175102.0
304216,2021-08-10,Karnataka,Yadgir,27498,27280,206,0,221485.0,221485.0,1172985.0
304217,2021-08-10,Kerala,Alappuzha,235693,226605,1145,40,,,2121943.0
304218,2021-08-10,Kerala,Ernakulam,427540,399552,1818,69,,,3279860.0
304219,2021-08-10,Kerala,Idukki,95935,89755,236,8,237691.0,237691.0,1107453.0
304220,2021-08-10,Kerala,Kannur,198042,187868,1146,51,392136.0,392136.0,2525637.0
304221,2021-08-10,Kerala,Kasaragod,114136,105434,381,18,,,1302600.0
304222,2021-08-10,Kerala,Kollam,282631,279239,1375,59,,,2629703.0
304223,2021-08-10,Kerala,Kottayam,230768,221929,759,14,,,1979384.0
304224,2021-08-10,Kerala,Kozhikode,384784,360292,1859,43,955060.0,955060.0,3089543.0
304225,2021-08-10,Kerala,Malappuram,437625,407497,1495,30,469850.0,469850.0,4110956.0
304226,2021-08-10,Kerala,Palakkad,266634,247514,1633,21,226562.0,226562.0,2810892.0
304227,2021-08-10,Kerala,Pathanamthitta,136077,127378,549,11,306034.0,306034.0,1195537.0
304228,2021-08-10,Kerala,Thiruvananthapuram,341838,329047,3365,115,436661.0,436661.0,3307284.0
304229,2021-08-10,Kerala,Thrissur,351885,339177,1946,26,639055.0,639055.0,3110327.0
304230,2021-08-10,Kerala,Wayanad,83105,74897,297,14,211953.0,211953.0,816558.0
304231,2021-08-10,Ladakh,Kargil,3572,3496,58,0,37471.0,37471.0,143000.0
304232,2021-08-10,Ladakh,Leh,16835,16634,149,0,72597.0,72597.0,147000.0
304233,2021-08-10,Lakshadweep,Lakshadweep,10263,10125,51,40,226724.0,226724.0,64473.0
304234,2021-08-10,Maharashtra,Ahmednagar,293924,281446,6285,1,11077.0,11077.0,4543083.0
304235,2021-08-10,Maharashtra,Akola,58634,57176,1420,4,,,1818617.0
304236,2021-08-10,Maharashtra,Amravati,96008,94294,1636,2,,,2887826.0
304237,2021-08-10,Maharashtra,Aurangabad,154476,149596,4197,14,11800.0,11800.0,
304238,2021-08-10,Maharashtra,Beed,99346,94969,2633,7,111488.0,111488.0,2585962.0
304239,2021-08-10,Maharashtra,Bhandara,60037,58913,1113,10,54195.0,54195.0,1198810.0
304240,2021-08-10,Maharashtra,Buldhana,84810,83980,764,6,115874.0,115874.0,2588039.0
304241,2021-08-10,Maharashtra,Chandrapur,88686,87003,1606,4,199809.0,199809.0,2194262.0
304242,2021-08-10,Maharashtra,Dhule,46270,45606,652,12,90092.0,90092.0,2048781.0
304243,2021-08-10,Maharashtra,Gadchiroli,30283,29553,672,32,11993.0,11993.0,1071795.0
304244,2021-08-10,Maharashtra,Gondia,40534,39957,568,7,130146.0,130146.0,1322331.0
304245,2021-08-10,Maharashtra,Hingoli,18418,17841,498,1,6797.0,6797.0,1178973.0
304246,2021-08-10,Maharashtra,Jalgaon,139793,136786,2662,32,429198.0,429198.0,4224442.0
304247,2021-08-10,Maharashtra,Jalna,60298,58939,1199,1,117047.0,117047.0,1958483.0
304248,2021-08-10,Maharashtra,Kolhapur,199153,188937,5632,5,,,3874015.0
304249,2021-08-10,Maharashtra,Latur,91131,88211,2406,6,,,2455543.0
304250,2021-08-10,Maharashtra,Mumbai,737954,715090,15959,2404,2789713.0,2789713.0,12442373.0
304251,2021-08-10,Maharashtra,Nagpur,493058,483591,9137,71,382083.0,382083.0,4653171.0
304252,2021-08-10,Maharashtra,Nanded,90643,87925,2660,6,117319.0,117319.0,3356566.0
304253,2021-08-10,Maharashtra,Nandurbar,39968,39013,948,3,37740.0,37740.0,1646177.0
304254,2021-08-10,Maharashtra,Nashik,403556,394208,8556,1,498397.0,498397.0,6109052.0
304255,2021-08-10,Maharashtra,Osmanabad,64869,61886,1831,111,109450.0,109450.0,1660311.0
304256,2021-08-10,Maharashtra,Other State,146,0,116,2,,,
304257,2021-08-10,Maharashtra,Palghar,133783,129915,3217,14,319724.0,319724.0,2990116.0
304258,2021-08-10,Maharashtra,Parbhani,52277,50782,1220,18,110937.0,110937.0,1835982.0
304259,2021-08-10,Maharashtra,Pune,1098705,1065837,18670,306,97127.0,97127.0,9426959.0
304260,2021-08-10,Maharashtra,Raigad,185511,179369,4262,6,304088.0,304088.0,2635394.0
304261,2021-08-10,Maharashtra,Ratnagiri,73265,69385,2140,4,,,1612672.0
304262,2021-08-10,Maharashtra,Sangli,191647,179136,5205,9,,,2820575.0
304263,2021-08-10,Maharashtra,Satara,225557,213618,5443,27,312742.0,312742.0,3003922.0
304264,2021-08-10,Maharashtra,Sindhudurg,49296,46560,1254,15,,,848868.0
304265,2021-08-10,Maharashtra,Solapur,193464,183213,4954,95,629266.0,629266.0,4315527.0
304266,2021-08-10,Maharashtra,Thane,591762,574575,11083,34,1229625.0,1229625.0,11060148.0
304267,2021-08-10,Maharashtra,Wardha,58342,56962,1204,165,52365.0,52365.0,1296157.0
304268,2021-08-10,Maharashtra,Washim,41621,40983,617,3,,,1196714.0
304269,2021-08-10,Maharashtra,Yavatmal,76217,74421,1782,4,141551.0,141551.0,2775457.0
304270,2021-08-10,Meghalaya,East Garo Hills,1760,1694,9,0,,,317618.0
304271,2021-08-10,Meghalaya,East Jaintia Hills,2215,2134,28,0,,,122436.0
304272,2021-08-10,Meghalaya,East Khasi Hills,34015,31377,830,0,,,824059.0
304273,2021-08-10,Meghalaya,North Garo Hills,1619,1548,8,0,,,118325.0
304274,2021-08-10,Meghalaya,Ribhoi,8316,7785,66,0,,,258380.0
304275,2021-08-10,Meghalaya,South Garo Hills,1147,1092,11,0,,,142574.0
304276,2021-08-10,Meghalaya,South West Garo Hills,1785,1722,15,0,,,172495.0
304277,2021-08-10,Meghalaya,South West Khasi Hills,1935,1706,12,0,,,110152.0
304278,2021-08-10,Meghalaya,West Garo Hills,8421,7790,65,0,,,642923.0
304279,2021-08-10,Meghalaya,West Jaintia Hills,5574,5012,104,0,,,270352.0
304280,2021-08-10,Meghalaya,West Khasi Hills,2982,2297,37,0,,,385601.0
304281,2021-08-10,Manipur,Churachandpur,0,0,0,0,13542.0,13542.0,271274.0
304282,2021-08-10,Manipur,Unknown,105424,96776,1664,0,,,
304283,2021-08-10,Madhya Pradesh,Agar Malwa,3303,3235,68,0,,,
304284,2021-08-10,Madhya Pradesh,Alirajpur,3501,3453,48,0,,,728677.0
304285,2021-08-10,Madhya Pradesh,Anuppur,9229,9140,89,0,3424.0,3424.0,749521.0
304286,2021-08-10,Madhya Pradesh,Ashoknagar,3670,3613,57,0,55792.0,55792.0,844979.0
304287,2021-08-10,Madhya Pradesh,Balaghat,9090,9017,64,0,9654.0,9654.0,1701156.0
304288,2021-08-10,Madhya Pradesh,Barwani,8363,8267,90,0,41588.0,41588.0,1385659.0
304289,2021-08-10,Madhya Pradesh,Betul,12899,12590,277,0,68036.0,68036.0,1575247.0
304290,2021-08-10,Madhya Pradesh,Bhind,2994,2960,32,0,44395.0,44395.0,1703562.0
304291,2021-08-10,Madhya Pradesh,Bhopal,123323,122121,972,0,245166.0,245166.0,2368145.0
304292,2021-08-10,Madhya Pradesh,Burhanpur,2568,2529,39,0,13040.0,13040.0,756993.0
304293,2021-08-10,Madhya Pradesh,Chhatarpur,7607,7506,91,0,50518.0,50518.0,1762857.0
304294,2021-08-10,Madhya Pradesh,Chhindwara,6732,6612,120,0,79090.0,79090.0,2090306.0
304295,2021-08-10,Madhya Pradesh,Damoh,8120,7841,186,0,16564.0,16564.0,1263703.0
304296,2021-08-10,Madhya Pradesh,Datia,6958,6874,78,0,40322.0,40322.0,786375.0
304297,2021-08-10,Madhya Pradesh,Dewas,7723,7672,51,0,96155.0,96155.0,1563107.0
304298,2021-08-10,Madhya Pradesh,Dhar,12532,12388,130,0,62597.0,62597.0,2184672.0
304299,2021-08-10,Madhya Pradesh,Dindori,4623,4588,29,0,3557.0,3557.0,704218.0
304300,2021-08-10,Madhya Pradesh,Guna,5132,5085,44,0,40229.0,40229.0,1240938.0
304301,2021-08-10,Madhya Pradesh,Gwalior,53091,52427,633,0,206696.0,206696.0,2030543.0
304302,2021-08-10,Madhya Pradesh,Harda,5055,4954,96,0,36708.0,36708.0,570302.0
304303,2021-08-10,Madhya Pradesh,Hoshangabad,10680,10570,99,0,46294.0,46294.0,1240975.0
304304,2021-08-10,Madhya Pradesh,Indore,153007,151410,1391,0,780266.0,780266.0,3272335.0
304305,2021-08-10,Madhya Pradesh,Jabalpur,50641,49896,670,0,293923.0,293923.0,2460714.0
304306,2021-08-10,Madhya Pradesh,Jhabua,7688,7619,64,0,52146.0,52146.0,1024091.0
304307,2021-08-10,Madhya Pradesh,Katni,9365,9242,120,0,56828.0,56828.0,1291684.0
304308,2021-08-10,Madhya Pradesh,Khandwa,4040,3946,94,0,17090.0,17090.0,1309443.0
304309,2021-08-10,Madhya Pradesh,Khargone,13965,13716,239,0,38413.0,38413.0,1872413.0
304310,2021-08-10,Madhya Pradesh,Mandla,5187,5159,25,0,,,1053522.0
304311,2021-08-10,Madhya Pradesh,Mandsaur,8637,8552,84,0,52733.0,52733.0,1339832.0
304312,2021-08-10,Madhya Pradesh,Morena,8236,8135,95,0,90967.0,90967.0,1965137.0
304313,2021-08-10,Madhya Pradesh,Narsinghpur,11200,11115,81,0,90600.0,90600.0,1092141.0
304314,2021-08-10,Madhya Pradesh,Neemuch,7924,7828,84,0,57292.0,57292.0,825958.0
304315,2021-08-10,Madhya Pradesh,Niwari,3711,3654,48,0,22574.0,22574.0,0.0
304316,2021-08-10,Madhya Pradesh,Panna,7317,7250,63,0,,,1016028.0
304317,2021-08-10,Madhya Pradesh,Raisen,9233,9030,194,0,44343.0,44343.0,1331699.0
304318,2021-08-10,Madhya Pradesh,Rajgarh,8699,8490,172,0,46604.0,46604.0,1546541.0
304319,2021-08-10,Madhya Pradesh,Ratlam,17854,17438,385,0,51736.0,51736.0,1454483.0
304320,2021-08-10,Madhya Pradesh,Rewa,16431,16270,155,0,22690.0,22690.0,2363744.0
304321,2021-08-10,Madhya Pradesh,Sagar,16591,16154,390,0,64801.0,64801.0,2378295.0
304322,2021-08-10,Madhya Pradesh,Satna,11965,11829,133,0,28159.0,28159.0,2228619.0
304323,2021-08-10,Madhya Pradesh,Sehore,10136,10057,73,0,45061.0,45061.0,1311008.0
304324,2021-08-10,Madhya Pradesh,Seoni,6774,6739,28,0,15024.0,15024.0,1378876.0
304325,2021-08-10,Madhya Pradesh,Shahdol,10080,9958,118,0,18177.0,18177.0,1064989.0
304326,2021-08-10,Madhya Pradesh,Shajapur,6349,6273,74,0,56805.0,56805.0,1512353.0
304327,2021-08-10,Madhya Pradesh,Sheopur,3998,3919,78,0,31449.0,31449.0,687952.0
304328,2021-08-10,Madhya Pradesh,Shivpuri,12393,12261,125,0,47270.0,47270.0,1725818.0
304329,2021-08-10,Madhya Pradesh,Sidhi,9219,9132,87,0,4660.0,4660.0,1126515.0
304330,2021-08-10,Madhya Pradesh,Singrauli,8793,8706,82,0,,,1178132.0
304331,2021-08-10,Madhya Pradesh,Tikamgarh,6863,6742,114,0,43011.0,43011.0,1444920.0
304332,2021-08-10,Madhya Pradesh,Ujjain,18896,18720,172,0,31631.0,31631.0,1986864.0
304333,2021-08-10,Madhya Pradesh,Umaria,6293,6224,63,0,54811.0,54811.0,643579.0
304334,2021-08-10,Madhya Pradesh,Unknown,1384,747,1483,0,,,
304335,2021-08-10,Madhya Pradesh,Vidisha,11918,11677,237,0,65935.0,65935.0,1458212.0
304336,2021-08-10,Mizoram,Aizawl,31161,22092,135,0,,,404054.0
304337,2021-08-10,Mizoram,Champhai,680,490,1,0,,,125370.0
304338,2021-08-10,Mizoram,Hnahthial,105,103,0,0,,,
304339,2021-08-10,Mizoram,Khawzawl,109,108,0,0,,,
304340,2021-08-10,Mizoram,Kolasib,3733,2802,17,0,,,83054.0
304341,2021-08-10,Mizoram,Lawngtlai,2768,2446,8,0,,,117444.0
304342,2021-08-10,Mizoram,Lunglei,3484,2912,2,0,,,154094.0
304343,2021-08-10,Mizoram,Mamit,1409,1003,2,0,,,85757.0
304344,2021-08-10,Mizoram,Saiha,934,747,1,0,,,56366.0
304345,2021-08-10,Mizoram,Saitual,221,205,2,0,,,
304346,2021-08-10,Mizoram,Serchhip,853,814,3,0,,,64875.0
304347,2021-08-10,Nagaland,Dimapur,13313,11957,360,575,47020.0,47020.0,379769.0
304348,2021-08-10,Nagaland,Kiphire,228,200,8,1,1002.0,1002.0,74033.0
304349,2021-08-10,Nagaland,Kohima,8757,8135,99,144,33986.0,33986.0,270063.0
304350,2021-08-10,Nagaland,Longleng,257,206,2,12,1193.0,1193.0,50593.0
304351,2021-08-10,Nagaland,Mokokchung,1935,1614,48,49,3976.0,3976.0,193171.0
304352,2021-08-10,Nagaland,Mon,1094,1040,13,16,12278.0,12278.0,259604.0
304353,2021-08-10,Nagaland,Peren,873,773,3,7,5717.0,5717.0,163294.0
304354,2021-08-10,Nagaland,Phek,476,444,17,2,2779.0,2779.0,163294.0
304355,2021-08-10,Nagaland,Tuensang,983,901,10,3,4887.0,4887.0,414801.0
304356,2021-08-10,Nagaland,Wokha,321,265,11,11,1390.0,1390.0,166239.0
304357,2021-08-10,Nagaland,Zunheboto,574,488,14,9,2131.0,2131.0,141014.0
304358,2021-08-10,Odisha,Angul,43030,42533,274,0,172873.0,172873.0,1271703.0
304359,2021-08-10,Odisha,Balangir,23214,23066,112,0,87867.0,87867.0,1648574.0
304360,2021-08-10,Odisha,Balasore,38539,37770,224,0,9843.0,9843.0,2317419.0
304361,2021-08-10,Odisha,Bargarh,30769,30400,305,0,,,1478833.0
304362,2021-08-10,Odisha,Bhadrak,25694,25265,98,0,258173.0,258173.0,1506522.0
304363,2021-08-10,Odisha,Boudh,12527,12398,106,0,496.0,496.0,439917.0
304364,2021-08-10,Odisha,Cuttack,88102,86457,448,0,5720.0,5720.0,2618708.0
304365,2021-08-10,Odisha,Deogarh,6209,6134,42,0,682.0,682.0,312164.0
304366,2021-08-10,Odisha,Dhenkanal,19215,18929,132,0,179477.0,179477.0,1192948.0
304367,2021-08-10,Odisha,Gajapati,9529,9427,83,0,715.0,715.0,575880.0
304368,2021-08-10,Odisha,Ganjam,33496,32982,470,0,750442.0,750442.0,3520151.0
304369,2021-08-10,Odisha,Jagatsinghpur,26026,25419,107,0,46648.0,46648.0,1136604.0
304370,2021-08-10,Odisha,Jajpur,41666,41064,84,0,53956.0,53956.0,1826275.0
304371,2021-08-10,Odisha,Jharsuguda,23616,23429,168,0,1663.0,1663.0,579499.0
304372,2021-08-10,Odisha,Kalahandi,24171,23929,202,0,1458.0,1458.0,1573054.0
304373,2021-08-10,Odisha,Kandhamal,11391,11235,81,0,1516.0,1516.0,731952.0
304374,2021-08-10,Odisha,Kendrapara,23685,23300,152,0,382732.0,382732.0,1439891.0
304375,2021-08-10,Odisha,Kendujhar,20522,20269,145,0,474504.0,474504.0,1802777.0
304376,2021-08-10,Odisha,Khordha,153600,148919,1345,0,,,2246341.0
304377,2021-08-10,Odisha,Koraput,18883,18757,73,0,1401.0,1401.0,1376934.0
304378,2021-08-10,Odisha,Malkangiri,11517,11430,48,0,1841.0,1841.0,612727.0
304379,2021-08-10,Odisha,Mayurbhanj,38973,38462,232,0,3307.0,3307.0,2513895.0
304380,2021-08-10,Odisha,Nabarangapur,23471,23383,66,0,162154.0,162154.0,1218762.0
304381,2021-08-10,Odisha,Nayagarh,22803,22407,160,0,1104.0,1104.0,962215.0
304382,2021-08-10,Odisha,Nuapada,22807,22701,83,0,310.0,310.0,606490.0
304383,2021-08-10,Odisha,Puri,43965,43135,405,0,173340.0,173340.0,1697983.0
304384,2021-08-10,Odisha,Rayagada,19883,19619,160,0,578.0,578.0,961959.0
304385,2021-08-10,Odisha,Sambalpur,30609,30317,195,0,2007.0,2007.0,1044410.0
304386,2021-08-10,Odisha,State Pool,27097,26368,0,0,,,
304387,2021-08-10,Odisha,Subarnapur,13093,12993,48,0,,,652107.0
304388,2021-08-10,Odisha,Sundargarh,60895,60213,570,0,,,2080664.0
304389,2021-08-10,Punjab,Amritsar,47109,45496,1587,0,89227.0,89227.0,2490891.0
304390,2021-08-10,Punjab,Barnala,5912,5652,242,0,63447.0,63447.0,596294.0
304391,2021-08-10,Punjab,Bathinda,41539,40472,1039,0,118489.0,118489.0,1388859.0
304392,2021-08-10,Punjab,Faridkot,13833,13513,313,0,23635.0,23635.0,618008.0
304393,2021-08-10,Punjab,Fatehgarh Sahib,8791,8499,289,0,68436.0,68436.0,599814.0
304394,2021-08-10,Punjab,Fazilka,20176,19608,526,0,63589.0,63589.0,1180483.0
304395,2021-08-10,Punjab,Ferozepur,14242,13730,498,0,74880.0,74880.0,2026831.0
304396,2021-08-10,Punjab,Gurdaspur,22246,21438,797,0,249039.0,249039.0,2299026.0
304397,2021-08-10,Punjab,Hoshiarpur,30667,29671,978,0,221261.0,221261.0,1582793.0
304398,2021-08-10,Punjab,Jalandhar,63158,61608,1490,0,443735.0,443735.0,2181753.0
304399,2021-08-10,Punjab,Kapurthala,17767,17199,553,0,38658.0,38658.0,817668.0
304400,2021-08-10,Punjab,Ludhiana,87367,85203,2095,0,514691.0,514691.0,3487882.0
304401,2021-08-10,Punjab,Mansa,15575,15263,311,0,26878.0,26878.0,768808.0
304402,2021-08-10,Punjab,Moga,8626,8379,233,0,77307.0,77307.0,992289.0
304403,2021-08-10,Punjab,Pathankot,18607,18168,416,0,29112.0,29112.0,626154.0
304404,2021-08-10,Punjab,Patiala,48748,47377,1341,0,273344.0,273344.0,2892282.0
304405,2021-08-10,Punjab,Rupnagar,12878,12454,417,0,97745.0,97745.0,683349.0
304406,2021-08-10,Punjab,S.A.S. Nagar,68502,67398,1057,0,41532.0,41532.0,986147.0
304407,2021-08-10,Punjab,Sangrur,15689,14814,868,0,166332.0,166332.0,1654408.0
304408,2021-08-10,Punjab,Shahid Bhagat Singh Nagar,11427,11052,374,0,77715.0,77715.0,614362.0
304409,2021-08-10,Punjab,Sri Muktsar Sahib,18730,18199,523,0,67979.0,67979.0,902702.0
304410,2021-08-10,Punjab,Tarn Taran,7984,7598,375,0,111446.0,111446.0,1120070.0
304411,2021-08-10,Puducherry,Karaikal,15135,14803,231,0,73142.0,73142.0,200222.0
304412,2021-08-10,Puducherry,Mahe,4957,4783,38,0,42415.0,42415.0,41816.0
304413,2021-08-10,Puducherry,Puducherry,95050,93035,1426,0,425639.0,425639.0,950289.0
304414,2021-08-10,Puducherry,Yanam,6624,6494,105,0,26727.0,26727.0,55626.0
304415,2021-08-10,Rajasthan,Ajmer,37714,37291,410,0,261215.0,261215.0,2584913.0
304416,2021-08-10,Rajasthan,Alwar,59652,59335,307,0,291879.0,291879.0,3671999.0
304417,2021-08-10,Rajasthan,BSF Camp,85,85,0,0,,,
304418,2021-08-10,Rajasthan,Banswara,10005,9898,104,0,48781.0,48781.0,1798194.0
304419,2021-08-10,Rajasthan,Baran,11993,11931,61,0,46168.0,46168.0,1223921.0
304420,2021-08-10,Rajasthan,Barmer,15549,15361,185,0,113868.0,113868.0,2604453.0
304421,2021-08-10,Rajasthan,Bharatpur,19589,19329,260,0,201441.0,201441.0,2549121.0
304422,2021-08-10,Rajasthan,Bhilwara,29773,29617,156,0,148764.0,148764.0,2410459.0
304423,2021-08-10,Rajasthan,Bikaner,40311,39758,545,0,278302.0,278302.0,2367745.0
304424,2021-08-10,Rajasthan,Bundi,7967,7919,48,0,58167.0,58167.0,1113725.0
304425,2021-08-10,Rajasthan,Chittorgarh,19809,19670,139,0,116002.0,116002.0,1544392.0
304426,2021-08-10,Rajasthan,Churu,16719,16612,107,0,131700.0,131700.0,2041172.0
304427,2021-08-10,Rajasthan,Dausa,13351,13287,62,0,61680.0,61680.0,1637226.0
304428,2021-08-10,Rajasthan,Dholpur,11006,10957,48,0,121308.0,121308.0,1207293.0
